Id,SalePrice
1461,122173.3131
1462,140561.5387
1463,201783.7549
1464,199183.0972
1465,192133.7391
1466,204488.4389
1467,155804.1272
1468,184723.4405
1469,168465.0197
1470,120716.9448
1471,198063.2386
1472,131639.707
1473,115907.3039
1474,183787.2038
1475,115931.7347
1476,275122.3013
1477,192941.5188
1478,208961.5701
1479,221860.8321
1480,312779.8245
1481,266384.0916
1482,201496.1067
1483,170055.7313
1484,178090.1877
1485,175257.0466
1486,212602.4908
1487,263134.8453
1488,224902.0258
1489,185684.1081
1490,211690.6848
1491,204904.5441
1492,134240.3647
1493,187740.2034
1494,250027.5306
1495,237128.2685
1496,213771.211
1497,233744.2619
1498,183811.6345
1499,183811.6345
1500,187556.5816
1501,216267.8423
1502,171328.4777
1503,203130.2107
1504,224565.5161
1505,187532.1508
1506,195933.8509
1507,265215.3714
1508,259052.9714
1509,146778.6863
1510,130470.9869
1511,128078.3818
1512,189404.6244
1513,216971.5957
1514,132116.8632
1515,288333.6423
1516,194189.8345
1517,146307.4163
1518,172527.9319
1519,186283.8352
1520,121212.6456
1521,127766.3029
1522,166672.1417
1523,141393.7491
1524,139649.7327
1525,103424.1471
1526,131743.7333
1527,131431.6544
1528,129638.7764
1529,124541.4874
1530,174082.4403
1531,194135.0868
1532,126334.3654
1533,142434.0122
1534,132447.4867
1535,172185.536
1536,131823.3289
1537,115515.6295
1538,195230.0976
1539,298270.8892
1540,240353.084
1541,181884.4133
1542,170000.9836
1543,217436.9796
1544,108545.8669
1545,146723.5216
1546,126726.0399
1547,153460.8008
1548,149611.8274
1549,137153.1013
1550,165454.143
1551,140065.8379
1552,179755.0257
1553,164591.6156
1554,140041.4071
1555,206568.965
1556,129638.7764
1557,147115.196
1558,97910.75281
1559,171640.9737
1560,233744.2619
1561,196245.9299
1562,95102.04252
1563,118844.4713
1564,145138.6962
1565,125453.2934
1566,209891.9207
1567,107609.6301
1568,211745.8496
1569,173152.0897
1570,114034.8304
1571,161574.8527
1572,124229.4085
1573,212492.5784
1574,167351.0473
1575,204690.6053
1576,219780.306
1577,186100.2133
1578,182642.9144
1579,129351.1283
1580,208337.4122
1581,109041.5677
1582,93437.62161
1583,238088.936
1584,223916.9275
1585,143835.2157
1586,95542.57851
1587,105504.6732
1588,126726.0399
1589,145475.2059
1590,116323.4091
1591,102175.8314
1592,193798.16
1593,118012.2608
1594,258043.4424
1595,175618.4041
1596,197543.5242
1597,205479.8404
1598,204176.36
1599,163184.1088
1600,182875.3978
1601,111795.1132
1602,144122.8639
1603,101343.6209
1604,230207.3675
1605,231639.305
1606,165998.7053
1607,222074.7709
1608,172344.31
1609,185268.0028
1610,182538.8881
1611,160454.9941
1612,181082.5198
1613,172136.2574
1614,127270.6021
1615,115907.3039
1616,115907.3039
1617,115907.3039
1618,93229.56899
1619,115619.6558
1620,318690.3623
1621,134840.0918
1622,132869.4781
1623,219884.3323
1624,219260.1745
1625,120716.9448
1626,154843.4597
1627,199599.2024
1628,243161.7943
1629,201679.7286
1630,347989.5778
1631,212730.9479
1632,239361.6825
1633,176089.2571
1634,202511.939
1635,190028.7822
1636,156116.2061
1637,233511.7785
1638,218923.6648
1639,206152.8598
1640,283732.0541
1641,209897.8068
1642,228310.4632
1643,227270.2001
1644,220716.5428
1645,200951.5444
1646,148418.2594
1647,156428.285
1648,151716.7843
1649,111538.199
1650,92189.30592
1651,92189.30592
1652,131639.707
1653,131639.707
1654,193357.624
1655,168727.82
1656,183787.2038
1657,193357.624
1658,183787.2038
1659,115931.7347
1660,118820.0405
1661,324044.9826
1662,312155.6666
1663,242458.0409
1664,337146.4111
1665,212914.5697
1666,217699.7799
1667,241160.8637
1668,213642.7539
1669,218244.3422
1670,220404.4639
1671,215411.2011
1672,287397.4056
1673,285347.1964
1674,199391.1498
1675,200247.7911
1676,221493.5884
1677,200247.7911
1678,318213.6232
1679,261182.7762
1680,254965.6285
1681,210442.3691
1682,210417.9384
